Date,Shift,Incoming Lead Sign Off: ,Outgoing Lead Sign off: ,Notes ,Product-Ex1,Hours Run Ex1,Pounds-Ex1,Rate-Ex1,Product-Ex2,Hours Run-Ex2,Pounds-Ex2,Rate-Ex2 ,Product-Ex3,Hours Run-Ex3,Pounds Ex3,Rate-Ex3 ,Product-Ex4,Hours Run-Ex4,Pounds-Ex4,Rate Ex4,,Tons-Production Entry,Pounds,,,,Sid,1st
11/8/2022,1st,Cody ,,moved 115.78 of cubes to hoop barn,DDG,12,,2.50,DDG,12,,2.46,DDG,12,,2.10,DDG,12,,2.46,114.24,114.24," 228,480 ",,,,,
11/8/2022,2nd ,Sid,,ran good,DDG,12,,2.46,DDG,12,,2.42,DDG,12,,2.13,DDG,12,,2.44,113.40,113.40," 226,800 ",,,,,
11/9/2022,1st,Lucas,,,DDG,12,43.167,2.59,DDG,12,46,2.76,DDG,12,38,2.28,DDG,12,45.167,2.71,124.08,124.08048,248160.96,,,,,
11/9/2022,2nd ,Taylor,,ran good,DDG,12,42.3,2.54,DDG,12,47.3,2.84,DDG,12,39,2.34,DDG,12,45.8,2.75,125.57,125.568,251136,,,,,
11/10/2022,1st,Lucas,,,DDG,12,42.5,2.55,DDG,12,45.7,2.74,DDG,12,38,2.28,DDG,12,45,2.70,123.26,123.264,246528,,,,,
11/10/2022,2nd ,taylor,,ran good,DDG,12,44.3,2.66,DDG,12,49.3,2.96,DDG,12,40.8,2.45,DDG,12,46,2.76,129.89,129.888,259776,,,,,
11/11/2022,1st,Cody ,,,DDG,12,42,2.52,DDG,12,43.3,2.60,DDG,12,39.4,2.36,DDG,12,43,2.58,120.74,120.744,241488,,,,,
11/11/2022,2nd ,Sid,,,DDG,12,42,2.52,DDG,12,43,2.58,DDG,12,38,2.28,DDG,12,42.5,2.55,119.16,119.16,238320,,,,,
11/12/2022,1st,Cody ,,,DDG,12,41.5,2.49,DDG,12,43.5,2.61,DDG,12,36.5,2.19,DDG,12,42.2,2.53,117.86,117.864,235728,,,,,
11/12/2022,2nd ,Sid,,,DDG,12,42.8,2.57,DDG,12,43.2,2.59,DDG,12,35.2,2.11,DDG,12,42.5,2.55,117.86,117.864,235728,,,,,
11/13/2022,1st,Cody ,,,DDG,12,41.5,2.49,DDG,12,43.5,2.61,DDG,12,35.4,2.12,DDG,12,43.4,2.60,117.94,117.936,235872,,,,,
11/13/2022,2nd ,Sid,,,DDG,12,42,2.52,DDG,12,43.2,2.59,DDG,12,35.4,2.12,DDG,12,43,2.58,117.79,117.792,235584,,,,,
11/14/2022,1st,Lucas,,"Ran good, no problems",DDG,12,43.33,2.60,DDG,12,40.167,2.41,DDG,12,40.167,2.41,DDG,12,45.167,2.71,121.56,121.55832,243116.64,,,,,
11/14/2022,2nd ,Taylor,,"Ran good, no problems",DDG,12,42.5,2.55,DDG,12,49.17,2.95,DDG,12,33,1.98,DDG,12,44.3,2.66,121.66,121.6584,243316.8,,,,,
11/15/2022,1st,Lucas,,,DDG,12,44.5,2.67,DDG,12,49.5,2.97,DDG,12,37.67,2.26,DDG,12,46.83,2.81,128.52,128.52,257040,,,,,
11/15/2022,2nd ,Taylor,,Ext 1 and 3 high pressure slow downs,DDG,12,42.8,2.57,DDG,12,51,3.06,DDG,5.75,35.5,2.13,DDG,5.75,44.3,2.66,95.07,95.067,190134,,,,,
11/15/2022,2nd ,Taylor,,started mineral at 7:45 pm. Ended run at 2:00 am.,,,,0.00,,,,0.00,Mineral,6.25,35.5,2.13,Mineral,6.25,44.3,2.66,29.93,29.925,59850,,,,,
11/16/2022,1st,Cody ,,Running high pressures- Cody on Vacation,DDG,12,43.67,2.62,DDG,12,49.33,2.96,DDG,12,30.83,1.85,DDG,12,47,2.82,123.00,122.9976,245995.2,,,,,
11/16/2022,2nd ,Sid,,Running high pressures,DDG,12,,2.49,DDG,12,,2.72,DDG,12,,1.89,DDG,12,,2.52,115.44,115.44,230880,,,,,
11/17/2022,1st,Cody ,,Running high pressures- Cody on Vacation,DDG,12,,2.35,DDG,12,,2.60,DDG,12,,2.01,DDG,12,,2.65,115.32,115.32,230640,,,,,
11/17/2022,2nd ,Sid,,Running high pressures,DDG,12,,2.64,DDG,12,,2.52,DDG,12,,2.07,DDG,12,,2.57,117.60,117.6,235200,,,,,
11/18/2022,1st,Lucas,,,DDG,12,43.83,2.63,DDG,12,43.67,2.62,DDG,12,32.83,1.97,DDG,12,43.67,2.62,118.08,118.08,236160,,,,,
11/18/2022,2nd ,,,high pressure alarms extruder 3- Mike Fee leading,DDG,12,43.5,2.61,DDG,12,44,2.64,DDG,3,30.17,1.81,DDG,3,36.33,2.18,74.97,74.97,149940,,,,,
11/18/2022,2nd ,,,high pressure alarms extruder 3,,0,,0.00,,0,,0.00,Mineral,9,30.17,1.81,Mineral,9,36.33,2.18,35.91,35.91,71820,,,,,
11/19/2022,1st,Lucas,,,DDG,12,43.5,2.61,DDG,12,42.67,2.56,DDG,12,30,1.80,DDG,12,42.83,2.57,114.48,114.48,228960,,,,,
11/19/2022,2nd ,,,ran well,DDG,12,45,2.70,DDG,12,40,2.40,DDG,12,36.5,2.19,DDG,12,44.33,2.66,119.40,119.3976,238795.2,,,,,
11/20/2022,1st,Lucas,,,DDG,12,36.67,2.20,DDG,12,44.67,2.68,DDG,12,41.67,2.50,DDG,12,43.5,2.61,119.89,119.8872,239774.4,,,,,
11/20/2022,2nd ,,,lost DDG flow to p-2,DDG,12,41.67,2.50,DDG,12,40.33,2.42,DDG,12,41.83,2.51,DDG,12,40.33,2.42,118.20,118.1952,236390.4,,,,,
11/21/2022,1st,Cody ,,Ran OK High pressures,DDG,12,,2.50,DDG,12,,2.42,DDG,12,,2.46,DDG,12,,2.42,117.60,117.6,235200,,,,,
11/21/2022,2nd ,Sid,,Ran OK High pressures,DDG,12,,2.48,DDG,12,,2.48,DDG,12,,2.32,DDG,12,,2.42,116.40,116.4,232800,,,,,
11/22/2022,1st,Cody ,,Ran OK High pressures,DDG,12,,2.46,DDG,12,,2.40,DDG,12,,2.12,DDG,12,,2.40,112.56,112.56,225120,,,,,
11/22/2022,2nd ,Sid,,Ran OK High pressures,DDG,12,,2.45,DDG,12,,2.43,DDG,1,,2.16,DDG,1,,2.60,63.32,63.32,126640,,,,,
11/22/2022,2nd ,Sid,,Made minerals,,,,0.00,,,,0.00,Mineral,11,,2.16,Mineral,11,,2.60,52.36,52.36,104720,,,,,
11/23/2022,1st,Lucas,,Made mineral,,,,0.00,,,,0.00,Mineral,0.75,35.8,2.15,Mineral,0.75,41.67,2.50,3.49,3.48615,6972.3,,,,,
11/23/2022,1st,,,plant ran well. Mike Fee-Lead,DDG,12,42.2,2.53,DDG,12,42.8,2.57,DDG,11.75,35.8,2.15,DDG,11.25,41.67,2.50,114.57,114.56625,229132.5,,,,,
11/23/2022,2nd ,,,plant ran well.,DDG,12,42.2,2.53,DDG,12,42.8,2.57,DDG,12,36,2.16,DDG,12,42,2.52,117.36,117.36,234720,,,,,
11/24/2022,1st,Lucas,,Move cubes to hoop 1,DDG,12,42.67,2.56,DDG,12,43,2.58,DDG,12,34,2.04,DDG,12,43.83,2.63,117.72,117.72,235440,,,,,
11/24/2022,2nd ,,,plant ran well,DDG,12,42,2.52,DDG,12,44.67,2.68,DDG,12,35.17,2.11,DDG,12,41.83,2.51,117.84,117.8424,235684.8,,,,,
11/25/2022,1st,Cody ,,plant ran well- High Pressures-Moved cubes,DDG,12,,2.48,DDG,12,,2.52,DDG,12,,2.10,DDG,12,,2.46,114.72,114.72,229440,,,,,
11/25/2022,2nd ,Sid,,plant ran well- High Pressures,DDG,12,,2.46,DDG,12,,2.49,DDG,12,,2.12,DDG,12,,2.43,114.00,114,228000,,,,,
11/26/2022,1st,Cody ,,plant ran well- High Pressures,DDG,12,,2.46,DDG,12,,2.50,DDG,12,,2.09,DDG,12,,2.48,114.36,114.36,228720,,,,,
11/26/2022,2nd ,Sid,,plant ran well- High Pressures,DDG,12,,2.52,DDG,12,,2.49,DDG,6.5,,2.13,DDG,6.5,,2.55,90.54,90.54,181080,,,,,
11/26/2022,2nd ,Sid,,Ran Mineral,,,,0.00,,,,0.00,Mineral,5.5,,2.13,Mineral,5.5,,2.55,25.74,25.74,51480,,,,,
11/27/2022,1st,Cody ,,plant ran well- High Pressures-Moved cubes,DDG,12,,2.48,DDG,12,,2.48,DDG,12,,2.08,DDG,12,,2.48,114.24,114.24,228480,,,,,
11/27/2022,2nd ,Sid,,plant ran well- High Pressures,DDG,12,,2.51,DDG,12,,2.47,DDG,12,,2.06,DDG,12,,2.49,114.36,114.36,228720,,,,,
11/28/2022,1st,Lucas,,Loaded Cubes in Hex bins 4 & 5,DDG,12,,2.46,DDG,12,,2.26,DDG,12,,1.98,DDG,12,,2.63,111.96,111.96,223920,,,,,
